20170101	-209	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC//////////
20170101	-72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALj/////////
20170101	143	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAI8AAAAAAAAA
20170101	-176	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFD/////////
20170101	65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEEAAAAAAAAA
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	216	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANgAAAAAAAAA
20170101	238	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO4AAAAAAAAA
20170101	67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEMAAAAAAAAA
20170101	24	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABgAAAAAAAAA
20170101	70	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEYAAAAAAAAA
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	-130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH7/////////
20170101	129	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIEAAAAAAAAA
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	-19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO3/////////
20170101	14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA4AAAAAAAAA
20170101	-172	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFT/////////
20170101	-9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPf/////////
20170101	108	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGwAAAAAAAAA
20170101	65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEEAAAAAAAAA
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	-27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOX/////////
20170101	67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEMAAAAAAAAA
20170101	175	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK8AAAAAAAAA
20170101	-87	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKn/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	150	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJYAAAAAAAAA
20170101	-74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALb/////////
20170101	-122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIb/////////
20170101	-214	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACr/////////
20170101	37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACUAAAAAAAAA
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	-136	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHj/////////
20170101	82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFIAAAAAAAAA
20170101	90	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFoAAAAAAAAA
20170101	-82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK7/////////
20170101	-49	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM//////////
20170101	-97	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ//////////
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPf/////////
20170101	-242	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA7/////////
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	-106	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJb/////////
20170101	-37	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANv/////////
20170101	-121	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIf/////////
20170101	76	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEwAAAAAAAAA
20170101	-125	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIP/////////
20170101	-67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL3/////////
20170101	-19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO3/////////
20170101	101	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGUAAAAAAAAA
20170101	-2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP7/////////
20170101	130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIIAAAAAAAAA
20170101	-48	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAND/////////
20170101	58	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADoAAAAAAAAA
20170101	134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIYAAAAAAAAA
20170101	-28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOT/////////
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	-148	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGz/////////
20170101	126	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH4AAAAAAAAA
20170101	92	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFwAAAAAAAAA
20170101	-67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL3/////////
20170101	28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABwAAAAAAAAA
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	123	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHsAAAAAAAAA
20170101	131	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIMAAAAAAAAA
20170101	73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEkAAAAAAAAA
20170101	24	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABgAAAAAAAAA
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-100	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJz/////////
20170101	15	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA8AAAAAAAAA
20170101	144	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJAAAAAAAAAA
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEgAAAAAAAAA
20170101	125	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH0AAAAAAAAA
20170101	-19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO3/////////
20170101	-39	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANn/////////
20170101	-28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOT/////////
20170101	-73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALf/////////
20170101	-200	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADj/////////
20170101	-55	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMn/////////
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACIAAAAAAAAA
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	-99	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ3/////////
20170101	-45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANP/////////
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-48	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAND/////////
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACIAAAAAAAAA
20170101	-152	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGj/////////
20170101	3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAMAAAAAAAAA
20170101	-1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP//////////
20170101	-97	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ//////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOT/////////
20170101	28	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABwAAAAAAAAA
20170101	-148	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGz/////////
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	-187	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEX/////////
20170101	-124	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIT/////////
20170101	-53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMv/////////
20170101	-89	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKf/////////
20170101	-162	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF7/////////
20170101	-169	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFf/////////
20170101	166	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKYAAAAAAAAA
20170101	-128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAID/////////
20170101	-7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPn/////////
20170101	-109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJP/////////
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-34	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN7/////////
20170101	-133	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHv/////////
20170101	-191	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEH/////////
20170101	161	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKEAAAAAAAAA
20170101	-27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOX/////////
20170101	36	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACQAAAAAAAAA
20170101	180	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALQAAAAAAAAA
20170101	44	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACwAAAAAAAAA
20170101	-226	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB7/////////
20170101	121	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHkAAAAAAAAA
20170101	-61	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMP/////////
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	15	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA8AAAAAAAAA
20170101	70	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEYAAAAAAAAA
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	-85	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKv/////////
20170101	-91	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKX/////////
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	114	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHIAAAAAAAAA
20170101	-46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANL/////////
20170101	81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFEAAAAAAAAA
20170101	-190	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEL/////////
20170101	-95	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKH/////////
20170101	-18	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO7/////////
20170101	-71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALn/////////
20170101	-353	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ/+////////
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAgAAAAAAAAA
20170101	-93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKP/////////
20170101	-101	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJv/////////
20170101	-94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKL/////////
20170101	-19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO3/////////
20170101	-21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOv/////////
20170101	146	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJIAAAAAAAAA
20170101	128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIAAAAAAAAAA
20170101	46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC4AAAAAAAAA
20170101	-116	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIz/////////
20170101	226	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOIAAAAAAAAA
20170101	-73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALf/////////
20170101	56	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADgAAAAAAAAA
20170101	70	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEYAAAAAAAAA
20170101	-173	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFP/////////
20170101	93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF0AAAAAAAAA
20170101	139	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIsAAAAAAAAA
20170101	109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG0AAAAAAAAA
20170101	-126	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIL/////////
20170101	25	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABkAAAAAAAAA
20170101	16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABAAAAAAAAAA
20170101	32	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACAAAAAAAAAA
20170101	128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIAAAAAAAAAA
20170101	57	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADkAAAAAAAAA
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	-220	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACT/////////
20170101	130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIIAAAAAAAAA
20170101	66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEIAAAAAAAAA
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	-127	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIH/////////
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	-141	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHP/////////
20170101	-12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPT/////////
20170101	53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADUAAAAAAAAA
20170101	-256	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAD/////////
20170101	-56	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMj/////////
20170101	-16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPD/////////
20170101	-22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOr/////////
20170101	90	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFoAAAAAAAAA
20170101	40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACgAAAAAAAAA
20170101	-57	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMf/////////
20170101	-83	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK3/////////
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	-78	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALL/////////
20170101	-130	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH7/////////
20170101	253	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP0AAAAAAAAA
20170101	150	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJYAAAAAAAAA
20170101	45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC0AAAAAAAAA
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	-88	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKj/////////
20170101	140	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIwAAAAAAAAA
20170101	-181	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEv/////////
20170101	158	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ4AAAAAAAAA
20170101	119	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHcAAAAAAAAA
20170101	-45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANP/////////
20170101	-8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPj/////////
20170101	-82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK7/////////
20170101	65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEEAAAAAAAAA
20170101	-29	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOP/////////
20170101	42	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACoAAAAAAAAA
20170101	86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFYAAAAAAAAA
20170101	-127	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIH/////////
20170101	-2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP7/////////
20170101	89	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFkAAAAAAAAA
20170101	-154	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGb/////////
20170101	52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADQAAAAAAAAA
20170101	-72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALj/////////
20170101	201	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMkAAAAAAAAA
20170101	-60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMT/////////
20170101	101	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGUAAAAAAAAA
