20170101	-10	17798
20170101	-13	17799
20170101	127	17800
20170101	-37	17801
20170101	44	17802
20170101	-69	17803
20170101	114	17804
20170101	164	17805
20170101	127	17806
20170101	17	17807
20170101	45	17808
20170101	10	17809
20170101	15	17810
20170101	12	17811
20170101	69	17812
20170101	-53	17813
20170101	-31	17814
20170101	33	17815
20170101	-4	17816
20170101	63	17817
20170101	-38	17818
20170101	51	17819
20170101	14	17820
20170101	-57	17821
20170101	58	17822
20170101	120	17823
20170101	192	17824
20170101	-98	17825
20170101	95	17826
20170101	-95	17827
20170101	-86	17828
20170101	-91	17829
20170101	-75	17830
20170101	-43	17831
20170101	-160	17832
20170101	32	17833
20170101	-130	17834
20170101	-49	17835
20170101	-118	17836
20170101	79	17837
20170101	31	17838
20170101	88	17839
20170101	209	17840
20170101	44	17841
20170101	-94	17842
20170101	89	17843
20170101	151	17844
20170101	43	17845
20170101	-11	17846
20170101	-47	17847
20170101	114	17848
20170101	75	17849
20170101	-75	17850
20170101	-3	17851
20170101	55	17852
20170101	-51	17853
20170101	-28	17854
20170101	-8	17855
20170101	77	17856
20170101	8	17857
20170101	-122	17858
20170101	63	17859
20170101	94	17860
20170101	-42	17861
20170101	76	17862
20170101	-80	17863
20170101	18	17864
20170101	114	17865
20170101	-31	17866
20170101	-88	17867
20170101	112	17868
20170101	-118	17869
20170101	91	17870
20170101	-69	17871
20170101	39	17872
20170101	19	17873
20170101	-154	17874
20170101	-48	17875
20170101	-30	17876
20170101	9	17877
20170101	61	17878
20170101	-25	17879
20170101	46	17880
20170101	197	17881
20170101	8	17882
20170101	24	17883
20170101	175	17884
20170101	-46	17885
20170101	103	17886
20170101	-79	17887
20170101	-150	17888
20170101	32	17889
20170101	-25	17890
20170101	7	17891
20170101	78	17892
20170101	-96	17893
20170101	89	17894
20170101	-81	17895
20170101	126	17896
20170101	32	17897
20170101	-35	17898
20170101	20	17899
20170101	27	17900
20170101	-28	17901
20170101	66	17902
20170101	17	17903
20170101	-298	17904
20170101	-112	17905
20170101	-51	17906
20170101	147	17907
20170101	18	17908
20170101	-28	17909
20170101	76	17910
20170101	33	17911
20170101	89	17912
20170101	22	17913
20170101	94	17914
20170101	15	17915
20170101	65	17916
20170101	-175	17917
20170101	83	17918
20170101	-44	17919
20170101	-57	17920
20170101	-32	17921
20170101	57	17922
20170101	-147	17923
20170101	-102	17924
20170101	-133	17925
20170101	80	17926
20170101	172	17927
20170101	76	17928
20170101	86	17929
20170101	-79	17930
20170101	14	17931
20170101	-23	17932
20170101	-89	17933
20170101	125	17934
20170101	119	17935
20170101	17	17936
20170101	-35	17937
20170101	107	17938
20170101	6	17939
20170101	-146	17940
20170101	-27	17941
20170101	-73	17942
20170101	-10	17943
20170101	-35	17944
20170101	26	17945
20170101	-99	17946
20170101	45	17947
20170101	-101	17948
20170101	1	17949
20170101	119	17950
20170101	-86	17951
20170101	-18	17952
20170101	54	17953
20170101	-153	17954
20170101	14	17955
20170101	184	17956
20170101	55	17957
20170101	-90	17958
20170101	0	17959
20170101	-40	17960
20170101	-90	17961
20170101	102	17962
20170101	-105	17963
20170101	-5	17964
20170101	45	17965
20170101	-43	17966
20170101	24	17967
20170101	115	17968
20170101	177	17969
20170101	43	17970
20170101	90	17971
20170101	-17	17972
20170101	-65	17973
20170101	-55	17974
20170101	-50	17975
20170101	-135	17976
20170101	-121	17977
20170101	-107	17978
20170101	-82	17979
20170101	121	17980
20170101	-25	17981
20170101	-114	17982
20170101	-20	17983
20170101	-153	17984
20170101	112	17985
20170101	-86	17986
20170101	-97	17987
20170101	172	17988
20170101	266	17989
20170101	66	17990
20170101	225	17991
20170101	-23	17992
20170101	-116	17993
20170101	30	17994
20170101	2	17995
20170101	-180	17996
20170101	70	17997
20170101	-19	17998
20170101	-142	17999
20170101	90	18000
20170101	62	18001
20170101	102	18002
20170101	-54	18003
20170101	98	18004
20170101	-103	18005
20170101	85	18006
20170101	-181	18007
20170101	-3	18008
20170101	38	18009
20170101	-100	18010
20170101	-69	18011
20170101	162	18012
20170101	-116	18013
20170101	-48	18014
20170101	77	18015
20170101	19	18016
20170101	-3	18017
20170101	144	18018
20170101	-121	18019
20170101	-51	18020
20170101	-1	18021
20170101	41	18022
20170101	-51	18023
20170101	-83	18024
20170101	104	18025
20170101	-86	18026
20170101	-39	18027
20170101	-108	18028
20170101	-27	18029
20170101	-89	18030
20170101	10	18031
20170101	19	18032
20170101	58	18033
20170101	-7	18034
20170101	-75	18035
20170101	117	18036
20170101	27	18037
20170101	-116	18038
20170101	76	18039
20170101	245	18040
20170101	-133	18041
20170101	-67	18042
20170101	-212	18043
20170101	104	18044
20170101	99	18045
20170101	-198	18046
20170101	23	18047
20170101	136	18048
20170101	-137	18049
20170101	-42	18050
20170101	163	18051
20170101	-109	18052
20170101	9	18053
20170101	-135	18054
20170101	-6	18055
20170101	-142	18056
20170101	-49	18057
20170101	222	18058
20170101	60	18059
20170101	3	18060
20170101	179	18061
20170101	116	18062
20170101	-84	18063
20170101	14	18064
20170101	-45	18065
20170101	-28	18066
20170101	38	18067
20170101	-92	18068
20170101	-14	18069
20170101	-43	18070
20170101	60	18071
20170101	74	18072
20170101	91	18073
20170101	-301	18074
20170101	23	18075
20170101	-60	18076
20170101	-33	18077
20170101	165	18078
20170101	-130	18079
20170101	-133	18080
20170101	108	18081
20170101	-168	18082
20170101	-36	18083
20170101	37	18084
20170101	-98	18085
20170101	122	18086
20170101	-18	18087
20170101	62	18088
20170101	13	18089
20170101	-159	18090
20170101	160	18091
20170101	-70	18092
20170101	86	18093
20170101	10	18094
20170101	2	18095
20170101	-38	18096
20170101	-288	18097
20170101	-124	18098
20170101	-18	18099
20170101	-71	18100
20170101	106	18101
20170101	78	18102
20170101	45	18103
20170101	-53	18104
20170101	-82	18105
20170101	79	18106
20170101	110	18107
20170101	-58	18108
20170101	127	18109
20170101	320	18110
20170101	-309	18111
20170101	-37	18112
20170101	115	18113
20170101	-149	18114
20170101	-78	18115
20170101	14	18116
20170101	-139	18117
20170101	-58	18118
20170101	104	18119
20170101	-184	18120
20170101	223	18121
20170101	29	18122
20170101	61	18123
20170101	-102	18124
20170101	60	18125
20170101	-72	18126
20170101	1	18127
20170101	-114	18128
20170101	164	18129
20170101	-58	18130
20170101	-60	18131
20170101	4	18132
20170101	-59	18133
20170101	61	18134
20170101	137	18135
20170101	-201	18136
20170101	-17	18137
20170101	29	18138
20170101	141	18139
20170101	-137	18140
20170101	-214	18141
20170101	245	18142
20170101	136	18143
20170101	-40	18144
20170101	193	18145
20170101	-72	18146
20170101	-31	18147
20170101	50	18148
20170101	-42	18149
20170101	-168	18150
20170101	22	18151
20170101	8	18152
20170101	-71	18153
20170101	-86	18154
20170101	73	18155
20170101	51	18156
20170101	48	18157
20170101	241	18158
20170101	-30	18159
20170101	-54	18160
20170101	-20	18161
20170101	-166	18162
20170101	210	18163
20170101	-7	18164
20170101	82	18165
20170101	121	18166
20170101	-32	18167
20170101	-239	18168
20170101	33	18169
20170101	-15	18170
20170101	-15	18171
20170101	-117	18172
20170101	157	18173
20170101	-71	18174
20170101	-144	18175
20170101	1	18176
20170101	53	18177
20170101	-207	18178
20170101	50	18179
20170101	-48	18180
20170101	-11	18181
20170101	125	18182
20170101	76	18183
20170101	-19	18184
20170101	20	18185
20170101	75	18186
20170101	34	18187
20170101	-32	18188
20170101	-40	18189
20170101	26	18190
20170101	-108	18191
20170101	115	18192
20170101	-10	18193
20170101	71	18194
20170101	-173	18195
20170101	117	18196
20170101	-28	18197
20170101	-5	18198
20170101	30	18199
20170101	80	18200
20170101	33	18201
20170101	-116	18202
20170101	-89	18203
20170101	-13	18204
20170101	196	18205
20170101	-106	18206
20170101	-109	18207
20170101	173	18208
20170101	-96	18209
20170101	-37	18210
20170101	99	18211
20170101	29	18212
20170101	-49	18213
20170101	-102	18214
20170101	79	18215
20170101	-31	18216
20170101	121	18217
20170101	-89	18218
20170101	144	18219
20170101	73	18220
20170101	-7	18221
20170101	-4	18222
20170101	-29	18223
20170101	-8	18224
20170101	67	18225
20170101	27	18226
20170101	146	18227
20170101	-189	18228
20170101	30	18229
20170101	-90	18230
20170101	-3	18231
20170101	-51	18232
20170101	-89	18233
20170101	49	18234
20170101	26	18235
20170101	-227	18236
20170101	44	18237
20170101	-138	18238
20170101	-89	18239
20170101	-19	18240
20170101	-171	18241
20170101	-34	18242
20170101	114	18243
20170101	35	18244
20170101	-104	18245
20170101	-34	18246
20170101	88	18247
20170101	-44	18248
20170101	-72	18249
20170101	27	18250
20170101	-83	18251
20170101	28	18252
20170101	-106	18253
20170101	204	18254
20170101	-98	18255
20170101	-23	18256
20170101	139	18257
20170101	74	18258
20170101	31	18259
20170101	-38	18260
20170101	207	18261
20170101	10	18262
20170101	51	18263
20170101	68	18264
20170101	-50	18265
20170101	-126	18266
20170101	-133	18267
20170101	-7	18268
20170101	-16	18269
20170101	0	18270
20170101	74	18271
20170101	-45	18272
20170101	-54	18273
20170101	-52	18274
20170101	43	18275
20170101	56	18276
20170101	23	18277
20170101	15	18278
20170101	-169	18279
20170101	-89	18280
20170101	-107	18281
20170101	-61	18282
20170101	12	18283
20170101	123	18284
20170101	-91	18285
20170101	-64	18286
20170101	12	18287
20170101	-4	18288
20170101	-67	18289
20170101	-156	18290
20170101	-24	18291
20170101	-184	18292
20170101	111	18293
20170101	-28	18294
20170101	-141	18295
20170101	-29	18296
20170101	-71	18297
20170101	-149	18298
20170101	43	18299
20170101	-46	18300
20170101	-73	18301
20170101	188	18302
20170101	7	18303
20170101	37	18304
20170101	-50	18305
20170101	57	18306
20170101	-45	18307
20170101	18	18308
20170101	10	18309
20170101	138	18310
20170101	-38	18311
20170101	118	18312
20170101	-59	18313
20170101	130	18314
20170101	137	18315
20170101	89	18316
20170101	-55	18317
20170101	63	18318
20170101	-22	18319
20170101	9	18320
20170101	-198	18321
20170101	29	18322
20170101	13	18323
20170101	13	18324
20170101	-133	18325
20170101	5	18326
20170101	-66	18327
20170101	107	18328
20170101	-23	18329
20170101	-169	18330
20170101	-49	18331
20170101	83	18332
20170101	-229	18333
20170101	18	18334
20170101	18	18335
20170101	113	18336
20170101	103	18337
20170101	21	18338
20170101	-15	18339
20170101	-49	18340
20170101	-270	18341
20170101	86	18342
20170101	148	18343
20170101	116	18344
20170101	116	18345
20170101	33	18346
20170101	-64	18347
20170101	-55	18348
20170101	-35	18349
20170101	8	18350
20170101	-26	18351
20170101	27	18352
20170101	52	18353
20170101	-36	18354
20170101	12	18355
20170101	-58	18356
20170101	42	18357
20170101	-155	18358
20170101	-111	18359
20170101	80	18360
20170101	-116	18361
20170101	2	18362
20170101	-94	18363
20170101	-116	18364
20170101	-55	18365
20170101	113	18366
20170101	156	18367
20170101	-218	18368
20170101	-70	18369
20170101	59	18370
20170101	23	18371
20170101	-46	18372
20170101	13	18373
20170101	73	18374
20170101	-116	18375
20170101	69	18376
20170101	-36	18377
20170101	-107	18378
20170101	56	18379
20170101	51	18380
20170101	172	18381
20170101	16	18382
20170101	181	18383
20170101	154	18384
20170101	36	18385
20170101	-50	18386
20170101	64	18387
20170101	105	18388
20170101	-28	18389
20170101	20	18390
20170101	83	18391
20170101	-30	18392
20170101	83	18393
20170101	125	18394
20170101	164	18395
20170101	-75	18396
20170101	82	18397
20170101	-104	18398
20170101	108	18399
20170101	123	18400
20170101	-12	18401
20170101	110	18402
20170101	-11	18403
20170101	40	18404
20170101	-10	18405
20170101	-75	18406
20170101	-145	18407
20170101	97	18408
20170101	133	18409
20170101	65	18410
20170101	-94	18411
20170101	5	18412
20170101	119	18413
20170101	25	18414
20170101	-84	18415
20170101	-84	18416
20170101	82	18417
20170101	-75	18418
20170101	45	18419
20170101	-176	18420
20170101	63	18421
20170101	-52	18422
20170101	68	18423
20170101	-109	18424
20170101	18	18425
20170101	-143	18426
20170101	-218	18427
20170101	-186	18428
20170101	110	18429
20170101	-61	18430
20170101	63	18431
20170101	-87	18432
20170101	140	18433
20170101	-33	18434
20170101	-108	18435
20170101	-39	18436
20170101	-34	18437
20170101	-53	18438
20170101	-23	18439
20170101	-42	18440
20170101	-66	18441
20170101	219	18442
20170101	57	18443
20170101	-14	18444
20170101	12	18445
20170101	-77	18446
20170101	121	18447
20170101	21	18448
20170101	-24	18449
20170101	101	18450
20170101	9	18451
20170101	-87	18452
20170101	39	18453
20170101	73	18454
20170101	-97	18455
20170101	-40	18456
20170101	93	18457
20170101	-131	18458
20170101	29	18459
20170101	-54	18460
20170101	77	18461
20170101	-123	18462
20170101	-72	18463
20170101	170	18464
20170101	-80	18465
20170101	43	18466
20170101	156	18467
20170101	49	18468
20170101	252	18469
20170101	-7	18470
20170101	49	18471
20170101	-156	18472
20170101	-103	18473
20170101	-86	18474
20170101	7	18475
20170101	-201	18476
20170101	-83	18477
20170101	9	18478
20170101	28	18479
20170101	60	18480
20170101	-73	18481
20170101	97	18482
20170101	9	18483
20170101	-111	18484
20170101	70	18485
20170101	20	18486
20170101	74	18487
20170101	-21	18488
20170101	74	18489
20170101	-34	18490
20170101	24	18491
20170101	-74	18492
20170101	-39	18493
20170101	98	18494
20170101	-10	18495
20170101	53	18496
20170101	18	18497
20170101	62	18498
20170101	81	18499
20170101	58	18500
20170101	-1	18501
20170101	-54	18502
20170101	-143	18503
20170101	-159	18504
20170101	-58	18505
20170101	65	18506
20170101	-43	18507
20170101	-76	18508
20170101	157	18509
20170101	50	18510
20170101	-37	18511
20170101	186	18512
20170101	-22	18513
20170101	-50	18514
20170101	-42	18515
20170101	25	18516
20170101	136	18517
20170101	44	18518
20170101	2	18519
20170101	9	18520
20170101	-55	18521
20170101	1	18522
20170101	14	18523
20170101	-127	18524
20170101	-39	18525
20170101	-121	18526
20170101	152	18527
20170101	14	18528
20170101	-155	18529
20170101	41	18530
20170101	121	18531
20170101	53	18532
20170101	-40	18533
20170101	-46	18534
20170101	135	18535
20170101	-137	18536
20170101	116	18537
20170101	-121	18538
20170101	11	18539
20170101	-38	18540
20170101	152	18541
20170101	-66	18542
20170101	-155	18543
20170101	50	18544
20170101	229	18545
20170101	80	18546
20170101	85	18547
20170101	-56	18548
20170101	176	18549
20170101	43	18550
20170101	-74	18551
20170101	-132	18552
20170101	41	18553
20170101	-100	18554
20170101	-207	18555
20170101	-107	18556
20170101	49	18557
20170101	63	18558
20170101	70	18559
20170101	69	18560
20170101	-76	18561
20170101	183	18562
20170101	-57	18563
20170101	156	18564
20170101	-102	18565
20170101	83	18566
20170101	-106	18567
20170101	171	18568
20170101	42	18569
20170101	-132	18570
20170101	62	18571
20170101	-39	18572
20170101	32	18573
20170101	25	18574
20170101	-14	18575
20170101	-44	18576
20170101	76	18577
20170101	27	18578
20170101	-131	18579
20170101	21	18580
20170101	-58	18581
20170101	-52	18582
20170101	-17	18583
20170101	-70	18584
20170101	-15	18585
20170101	-51	18586
20170101	-42	18587
20170101	8	18588
20170101	-153	18589
20170101	47	18590
20170101	11	18591
20170101	172	18592
20170101	92	18593
20170101	124	18594
20170101	54	18595
20170101	64	18596
20170101	154	18597
20170101	12	18598
20170101	-67	18599
20170101	48	18600
20170101	-51	18601
20170101	80	18602
20170101	-12	18603
20170101	50	18604
20170101	13	18605
20170101	-46	18606
20170101	144	18607
20170101	-92	18608
20170101	165	18609
20170101	-143	18610
20170101	-36	18611
20170101	16	18612
20170101	100	18613
20170101	-14	18614
20170101	102	18615
20170101	14	18616
20170101	-26	18617
20170101	-135	18618
20170101	6	18619
20170101	27	18620
20170101	23	18621
20170101	-101	18622
20170101	13	18623
20170101	-144	18624
20170101	-4	18625
20170101	-73	18626
20170101	115	18627
20170101	-28	18628
20170101	-108	18629
20170101	-24	18630
20170101	7	18631
20170101	-66	18632
20170101	65	18633
20170101	105	18634
20170101	101	18635
20170101	-7	18636
20170101	70	18637
20170101	-152	18638
20170101	58	18639
20170101	-102	18640
20170101	-49	18641
20170101	-130	18642
20170101	108	18643
20170101	40	18644
20170101	-117	18645
20170101	-88	18646
20170101	50	18647
20170101	-3	18648
20170101	-85	18649
20170101	-115	18650
20170101	101	18651
20170101	229	18652
20170101	-114	18653
20170101	-1	18654
20170101	15	18655
20170101	166	18656
20170101	79	18657
20170101	18	18658
20170101	-89	18659
20170101	0	18660
20170101	-20	18661
20170101	125	18662
20170101	-38	18663
20170101	-108	18664
20170101	60	18665
20170101	-80	18666
20170101	146	18667
20170101	-115	18668
20170101	141	18669
20170101	-79	18670
20170101	-29	18671
20170101	130	18672
20170101	-86	18673
20170101	-21	18674
20170101	-48	18675
20170101	67	18676
20170101	34	18677
20170101	53	18678
20170101	-2	18679
20170101	161	18680
20170101	-39	18681
20170101	61	18682
20170101	76	18683
20170101	-112	18684
20170101	210	18685
20170101	87	18686
20170101	84	18687
20170101	36	18688
20170101	82	18689
20170101	145	18690
20170101	36	18691
20170101	-25	18692
20170101	-149	18693
20170101	-90	18694
20170101	83	18695
20170101	163	18696
20170101	66	18697
20170101	-38	18698
20170101	-93	18699
20170101	-44	18700
20170101	-85	18701
20170101	-103	18702
20170101	28	18703
20170101	126	18704
20170101	-119	18705
20170101	82	18706
20170101	-23	18707
20170101	-74	18708
20170101	-17	18709
20170101	99	18710
20170101	-23	18711
20170101	-62	18712
20170101	172	18713
20170101	-19	18714
20170101	133	18715
20170101	130	18716
20170101	-346	18717
20170101	278	18718
20170101	99	18719
20170101	5	18720
20170101	-106	18721
20170101	119	18722
20170101	70	18723
20170101	169	18724
20170101	-22	18725
